team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,2,15.9,-13.81,0.0,3.34,-0.73,0,True
1,19,9.86,-8.04,0.0,-1.97,-0.79,0,True
1,12,15.48,-1.14,0.0,4.01,-3.04,0,True
2,8,-31.76,0.62,0.0,0.43,0.34,0,True
2,3,18.02,-32.18,0.0,1.39,-0.66,0,True
2,21,20.09,-0.06,0.0,3.06,0.52,0,True
1,5,21.19,2.51,0.0,2.56,0.43,0,True
2,15,2.54,12.11,0.0,1.78,-1.05,0,True
1,13,18.87,10.43,0.0,2.9,-1.68,0,True
1,1,9.89,11.76,0.0,2.59,-1.08,0,True
1,11,6.52,-16.16,0.0,2.62,-0.49,0,True
1,14,22.11,-7.02,0.0,2.87,1.47,0,True
2,10,0.24,-24.63,0.0,0.89,-0.2,0,True
2,22,1.51,0.29,0.0,0.51,-2.01,0,True
1,6,42.57,-0.97,0.0,1.55,-0.05,0,True
2,20,7.48,-7.96,0.0,6.66,-2.4,0,True
2,9,8.94,21.25,0.0,3.21,-0.04,0,True
1,18,1.37,3.1,0.0,1.13,-2.61,0,True
1,7,21.29,-16.01,0.0,1.73,-0.99,0,True
2,4,12.68,5.75,0.0,2.42,-1.58,0,True
2,16,-6.13,-10.18,0.0,1.64,0.27,0,True
2,17,14.79,-21.04,0.0,1.44,-2.47,0,True
0,0,8.15,-8.14,0.1,6.66,-6.05,0,True
