team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,7,-31.01,1.61,0.0,-1.32,0.49,0,False
2,19,-1.68,-3.85,0.0,-0.61,0.73,0,False
1,3,-31.66,17.1,0.0,-2.57,5.43,0,False
2,8,-24.04,6.38,0.0,-2.16,0.0,0,False
2,22,-1.0,14.42,0.0,-0.81,1.26,0,False
2,9,29.2,1.23,0.0,-0.81,0.28,0,False
2,5,-21.95,33.49,0.0,1.49,0.58,0,False
1,14,-29.5,-4.22,0.0,-1.15,-0.7,0,False
1,13,-26.58,-15.17,0.0,0.05,1.57,0,False
2,4,-14.78,31.21,0.0,-0.88,0.75,0,False
2,17,-28.13,19.27,0.0,-5.13,2.37,0,False
1,16,-23.1,12.64,0.0,-0.53,1.17,0,False
1,21,-24.59,30.15,0.0,2.05,3.01,0,False
2,20,-14.98,6.97,0.0,-0.68,0.27,0,False
2,11,-15.67,-10.01,0.0,-0.49,1.05,0,False
2,12,-26.64,-4.34,0.0,-0.61,-1.15,0,False
1,6,-18.27,28.99,0.0,-1.18,1.73,0,False
1,2,-19.56,-2.24,0.0,-1.5,1.16,0,False
1,10,-14.0,8.0,0.0,-0.23,1.02,0,False
1,18,-46.39,1.68,0.0,-0.33,-0.16,0,False
1,15,-27.02,19.73,0.0,-5.47,3.96,0,False
2,1,-16.43,-25.09,0.0,0.48,1.97,0,False
0,0,-15.02,31.77,0.03,-4.85,0.53,0,False
