team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
2,20,-1.95,4.51,,1.76,0.07,0,True
2,9,49.56,1.27,,0.55,0.76,0,True
2,22,18.08,-9.76,,5.96,1.43,0,True
2,4,37.37,16.15,,3.62,1.75,0,True
1,5,33.35,26.19,,3.66,-1.13,0,True
1,14,28.99,0.22,,7.89,-1.68,0,True
1,3,37.79,0.53,,4.42,4.24,0,True
1,21,27.51,-12.04,,6.72,1.95,0,True
1,13,32.9,13.03,,3.11,1.08,0,True
2,12,38.76,-2.43,,5.19,0.61,0,True
2,2,30.95,4.61,,6.84,0.29,0,True
1,18,36.23,-4.12,,7.13,1.56,0,True
1,1,-29.38,2.59,,1.2,0.11,0,True
1,15,3.4,13.82,,0.27,-3.16,0,True
1,7,14.44,6.89,,5.64,-0.51,0,True
2,17,33.22,-2.74,,8.39,0.07,0,True
1,10,15.6,-1.87,,5.35,-1.63,0,True
2,11,20.92,6.55,,6.83,-0.05,0,True
2,6,12.91,1.2,,5.63,0.05,0,True
2,16,36.74,9.07,,4.18,2.14,0,True
1,8,-1.44,0.9,,0.65,1.63,0,True
2,19,21.59,16.57,,5.13,0.62,0,True
0,0,34.29,26.08,0.08,2.94,-1.38,0,True
