team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,1,-33.18,-4.04,0.0,1.75,-0.33,15,False
1,19,-28.06,-15.34,0.0,0.64,0.0,15,False
1,11,-38.52,-6.68,0.0,1.0,-0.4,15,False
2,6,18.67,-2.24,0.0,0.0,-0.19,15,False
2,21,-35.01,1.94,0.0,-0.14,0.5,15,False
1,3,-35.44,-16.0,0.0,-0.31,1.9,15,False
2,22,-37.42,13.71,0.0,0.42,1.55,15,False
2,15,-22.11,-23.42,0.0,-0.88,1.02,15,False
1,13,-33.66,-24.05,0.0,0.42,0.92,15,False
1,10,-27.23,-25.73,0.0,2.34,0.9,15,False
1,14,-37.56,0.23,0.0,1.29,0.76,15,False
2,8,-22.48,6.14,0.0,0.64,0.29,15,False
2,12,-29.21,-9.4,0.0,1.91,0.43,15,False
1,4,-47.03,-0.84,0.0,0.1,0.06,15,False
2,20,-13.59,-8.25,0.0,1.08,0.49,15,False
1,9,-19.69,-9.6,0.0,0.36,-0.19,15,False
2,7,-23.54,-27.79,0.0,1.2,0.81,15,False
1,18,-34.12,6.22,0.0,1.11,-0.12,15,False
1,5,-37.85,4.51,0.0,1.23,0.81,15,False
2,2,-32.61,-30.39,0.0,1.37,-0.79,15,False
2,16,-38.89,-0.4,0.0,1.65,0.84,15,False
2,17,-31.4,-19.56,0.0,0.04,1.67,15,False
0,0,-22.6,-23.0,0.1,-2.92,1.97,15,False
