team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,22,23.68,8.3,,4.68,-2.26,22,True
2,19,6.99,10.73,,1.39,-0.73,22,True
2,8,49.67,0.3,,0.51,-0.37,22,True
2,21,21.39,-11.62,,1.87,-0.12,22,True
2,4,23.75,10.84,,5.8,-4.08,22,True
1,5,31.0,21.96,,6.4,-2.08,22,True
1,17,13.12,-0.83,,1.32,0.25,22,True
1,3,26.58,-0.18,,-0.1,-2.33,22,True
1,20,12.81,-12.15,,2.89,-0.92,22,True
1,12,20.76,24.26,,1.49,-2.28,22,True
2,11,30.25,-5.83,,2.29,-0.08,22,True
2,2,29.61,9.18,,1.5,-2.42,22,True
1,16,27.38,25.23,,0.37,-1.03,22,True
2,9,30.69,15.32,,3.8,-1.65,22,True
1,18,28.25,-12.73,,1.36,0.01,22,True
1,1,-29.11,2.91,,0.99,-0.09,22,True
1,13,5.24,13.84,,1.26,-0.75,22,True
2,15,26.34,4.47,,1.92,2.21,22,True
2,10,23.43,13.3,,3.69,-1.76,22,True
2,6,19.94,0.32,,0.85,-0.95,22,True
2,14,29.85,1.59,,0.22,-1.64,22,True
1,7,8.72,-2.62,,1.33,1.22,22,True
0,0,24.09,8.27,0.12,6.02,4.54,22,True
