team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,22,4.7,1.64,,0.13,-0.13,11,False
2,19,-7.74,3.41,,-0.29,-1.96,11,False
2,8,41.68,-1.59,,-0.56,0.01,11,False
2,21,-10.62,-30.04,,0.07,-0.45,11,False
2,4,-6.47,26.8,,-0.46,-1.31,11,False
1,5,-10.9,18.15,,0.16,0.05,11,False
1,17,0.86,-10.54,,-1.52,0.01,11,False
1,3,10.36,4.38,,-0.38,0.13,11,False
1,20,-11.09,-25.03,,0.26,0.14,11,False
1,12,8.6,-12.07,,0.46,-0.27,11,False
2,11,17.58,-18.75,,0.46,0.22,11,False
2,2,16.72,-5.43,,-2.94,-2.98,11,False
1,16,14.14,-18.45,,2.35,0.84,11,False
2,9,12.05,15.77,,0.24,-0.22,11,False
1,18,18.59,-9.03,,-1.52,0.39,11,False
1,1,-34.44,-2.15,,-0.22,-0.38,11,False
1,13,-9.78,2.99,,0.52,-0.58,11,False
2,15,6.43,-20.37,,0.53,1.14,11,False
2,10,8.4,4.44,,-0.39,-0.03,11,False
2,6,1.61,-4.89,,1.85,2.0,11,False
2,14,30.83,-13.93,,1.68,-0.81,11,False
1,7,-9.34,-7.35,,-0.06,-0.86,11,False
0,0,17.23,-18.3,0.09,-2.09,-0.33,11,False
