team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
2,20,-17.27,5.88,,3.4,-1.0,0,True
2,9,35.44,-0.37,,0.18,0.24,0,True
2,22,-5.11,-18.74,,0.19,1.12,0,True
2,4,4.15,12.35,,-1.01,-3.74,0,True
1,5,-2.81,31.62,,3.4,-2.3,0,True
1,14,-2.99,1.73,,-2.37,0.66,0,True
1,3,4.96,-13.09,,1.22,1.5,0,True
1,21,-1.61,-31.69,,1.88,2.07,0,True
1,13,-0.2,9.13,,0.52,-2.75,0,True
2,12,5.58,-17.27,,0.58,2.31,0,True
2,2,-0.91,2.53,,-4.51,1.87,0,True
1,18,-1.63,-9.41,,2.12,0.32,0,True
1,1,-30.17,-0.7,,-1.32,-0.02,0,True
1,15,-21.31,19.11,,2.86,-1.95,0,True
1,7,-16.87,3.99,,3.86,0.26,0,True
2,17,-4.45,-6.0,,1.32,2.92,0,True
1,10,-12.24,-0.26,,4.58,0.76,0,True
2,11,-7.28,4.28,,1.99,-2.55,0,True
2,6,-15.74,-5.21,,3.21,0.97,0,True
2,16,4.61,-6.89,,-1.0,1.16,0,True
1,8,-23.45,-14.6,,1.86,2.66,0,True
2,19,-4.96,16.64,,0.61,-2.47,0,True
0,0,-3.94,1.55,0.53,-1.9,-0.4,0,True
