team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,1,6.66,-30.0,0.0,4.04,-2.81,0,False
1,3,-7.22,8.49,0.0,-3.13,-4.89,0,False
2,15,37.39,-4.18,0.0,-0.9,-0.8,0,False
2,21,-10.39,-29.75,0.0,-6.47,-0.77,0,False
1,7,14.58,-15.87,0.0,-3.52,-3.5,0,False
2,14,23.17,-24.01,0.0,1.76,-2.0,0,False
1,6,-35.89,-4.61,0.0,-0.62,-0.38,0,False
1,9,-7.33,-11.65,0.0,-0.72,-3.83,0,False
2,13,-3.08,1.73,0.0,-5.71,-2.93,0,False
1,10,2.67,-16.61,0.0,2.21,-4.08,0,False
2,18,11.81,6.56,0.0,-0.84,-4.03,0,False
2,22,-5.05,15.66,0.0,-1.76,-3.23,0,False
1,4,12.09,-1.15,0.0,-1.7,-1.99,0,False
1,8,8.8,0.75,0.0,-2.73,-3.13,0,False
2,16,9.64,2.48,0.0,-2.4,-0.09,0,False
2,12,24.55,-2.96,0.0,-2.98,-1.91,0,False
2,19,-2.84,-14.94,0.0,-0.06,-4.48,0,False
2,20,9.1,-31.58,0.0,-1.72,-0.25,0,False
1,11,-6.88,-18.62,0.0,-1.43,-3.31,0,False
2,17,10.57,-19.17,0.0,-1.47,-4.07,0,False
1,2,0.58,-4.13,0.0,-1.71,-3.95,0,False
1,5,13.73,-25.59,0.0,-1.53,-3.24,0,False
0,0,9.15,-31.58,0.01,0.01,8.03,0,False
