team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,1,27.12,-7.89,0.0,-1.2,-1.59,12,True
1,11,26.83,-25.81,0.0,-0.77,1.63,12,True
2,6,48.4,-1.84,0.0,-0.07,0.23,12,True
2,20,29.67,-30.89,0.0,-3.38,2.64,12,True
1,3,13.76,-23.02,0.0,1.97,1.04,12,True
2,22,33.31,6.7,0.0,-1.21,0.39,12,True
2,17,32.29,-27.07,0.0,-2.11,5.77,12,True
1,10,36.17,3.55,0.0,-0.04,0.04,12,True
1,16,4.31,-7.6,0.0,-0.11,0.03,12,True
2,8,37.34,3.04,0.0,-0.55,0.2,12,True
1,21,29.14,-33.26,0.0,-3.13,1.82,12,True
1,13,37.97,-21.1,0.0,-1.74,-1.3,12,True
2,14,34.67,-18.69,0.0,-3.42,-0.14,12,True
2,18,38.72,-19.11,0.0,-1.57,-0.57,12,True
1,4,-26.94,-3.01,0.0,-0.18,0.2,12,True
1,9,35.89,-9.36,0.0,-0.27,0.79,12,True
2,7,36.92,-26.59,0.0,-0.64,1.7,12,True
2,15,16.01,-21.94,0.0,1.12,1.91,12,True
1,5,22.51,4.49,0.0,-0.67,0.31,12,True
2,2,28.2,-6.56,0.0,-1.4,-0.08,12,True
2,19,37.1,-6.91,0.0,-1.01,-0.23,12,True
1,12,31.09,-27.1,0.0,1.91,4.94,12,True
0,0,31.92,-25.99,2.1,1.58,7.01,12,True
