team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,28,14.39,3.79,0.0,-0.08,-0.14,14,True
2,40,45.81,1.54,0.0,1.21,0.77,1,True
1,24,8.92,16.79,0.0,1.53,0.04,17,True
2,29,36.57,6.78,0.0,1.35,-1.43,5,True
2,43,46.21,3.68,0.0,0.6,-0.19,9,True
2,30,50.66,2.05,0.0,0.47,0.92,3,True
2,26,44.64,18.04,0.0,1.75,0.96,8,True
1,35,30.72,-5.45,0.0,1.4,0.0,7,True
1,34,40.84,-3.67,0.0,1.43,2.51,2,True
2,25,46.2,23.09,0.0,2.86,-1.96,4,True
2,38,29.19,20.62,0.0,0.23,0.99,12,True
1,37,46.63,24.93,0.0,2.86,-3.13,11,True
1,42,43.93,19.65,0.0,1.08,0.71,13,True
2,41,43.81,10.07,0.0,1.14,-1.29,6,True
2,32,43.7,22.33,0.0,2.51,-0.81,16,True
2,33,39.13,-2.61,0.0,0.78,-0.51,15,True
1,27,33.7,5.57,0.0,1.21,-2.38,20,True
1,23,35.46,27.55,0.0,1.67,0.02,19,True
1,31,45.24,2.12,0.0,1.29,0.05,21,True
1,39,-19.9,-0.15,0.0,0.07,-0.04,18,True
1,36,24.94,5.52,0.0,0.55,1.47,10,True
2,22,43.12,-4.6,0.0,0.62,2.21,0,True
0,0,47.17,24.66,0.06,3.38,-3.78,0,True
