team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,7,14.39,3.79,0.0,-0.08,-0.14,16,True
2,19,45.81,1.54,0.0,1.21,0.77,16,True
1,3,8.92,16.79,0.0,1.53,0.04,16,True
2,8,36.57,6.78,0.0,1.35,-1.43,16,True
2,22,42.21,3.68,0.0,1.6,-0.19,16,True
2,9,50.66,2.05,0.0,0.47,0.92,16,True
2,5,44.64,18.04,0.0,1.75,0.96,16,True
1,14,30.72,-5.45,0.0,1.4,0.0,16,True
1,13,40.84,-3.67,0.0,1.43,2.51,16,True
2,4,46.2,23.09,0.0,2.86,-1.96,16,True
2,17,29.19,20.62,0.0,0.23,0.99,16,True
1,16,46.63,24.93,0.0,2.86,-3.13,16,True
1,21,43.93,19.65,0.0,1.08,0.71,16,True
2,20,43.81,10.07,0.0,1.14,-1.29,16,True
2,11,43.7,22.33,0.0,2.51,-0.81,16,True
2,12,39.13,-2.61,0.0,0.78,-0.51,16,True
1,6,33.7,5.57,0.0,1.21,-2.38,16,True
1,2,35.46,27.55,0.0,1.67,0.02,16,True
1,10,45.24,2.12,0.0,1.29,0.05,16,True
1,18,-19.9,-0.15,0.0,0.07,-0.04,16,True
1,15,24.94,5.52,0.0,0.55,1.47,16,True
2,1,43.12,-4.6,0.0,0.62,2.21,16,True
0,0,47.17,24.66,0.06,3.38,-3.78,16,True
