team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,1,-29.44,12.58,0.0,0.25,-1.5,0,False
1,11,-24.9,9.16,0.0,-0.57,-3.39,0,False
2,6,22.62,1.29,0.0,-0.65,-0.91,0,False
2,20,-27.22,5.77,0.0,-0.28,-2.97,0,False
1,3,-34.78,-0.42,0.0,1.25,0.28,0,False
2,22,-34.83,23.67,0.0,-0.46,-1.06,0,False
2,17,-15.59,0.47,0.0,-0.39,-1.59,0,False
1,10,-19.56,27.67,0.0,-0.42,-0.75,0,False
1,16,-32.94,9.65,0.0,-0.54,-1.18,0,False
2,8,-23.38,14.39,0.0,-0.27,0.04,0,False
1,21,-34.42,-7.73,0.0,-0.26,-2.72,0,False
1,13,-28.94,-9.7,0.0,-0.66,-3.11,0,False
2,14,-15.51,13.02,0.0,-0.58,-1.91,0,False
2,18,-7.72,0.19,0.0,-0.81,-2.17,0,False
1,4,-47.62,-0.35,0.0,0.17,-0.66,0,False
1,9,-15.06,24.84,0.0,-0.08,0.0,0,False
2,7,-25.18,-17.54,0.0,1.79,-0.99,0,False
2,15,-33.22,6.94,0.0,-0.93,-1.71,0,False
1,5,-35.83,17.01,0.0,-0.05,-1.4,0,False
2,2,-33.31,-16.77,0.0,0.91,-2.36,0,False
2,19,-14.11,20.99,0.0,1.09,-1.29,0,False
1,12,-19.77,-0.37,0.0,3.24,4.59,0,False
0,0,-15.93,0.44,0.13,-2.22,-5.39,0,False
