team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
2,20,-24.62,-16.6,,6.06,-0.08,11,True
2,8,-46.74,-3.57,,1.38,-0.75,11,True
2,22,-17.73,6.55,,6.81,1.08,11,True
2,4,-28.44,0.96,,4.39,0.51,11,True
1,5,-3.65,-11.22,,7.27,-1.51,11,True
1,14,-23.77,-22.17,,6.89,-3.63,11,True
1,3,-22.33,18.76,,3.23,-2.17,11,True
1,21,-22.74,-6.47,,5.78,-1.09,11,True
1,13,-4.55,-4.93,,7.26,-0.83,11,True
2,12,-27.83,-1.26,,4.25,-0.78,11,True
1,10,-19.02,-17.33,,6.33,-3.98,11,True
1,17,-34.12,0.04,,4.29,-0.22,11,True
2,1,-32.17,-8.44,,3.01,-1.66,11,True
1,2,20.6,-2.71,,3.42,-0.61,11,True
2,19,-32.44,1.41,,3.33,1.42,11,True
1,15,-30.89,-8.8,,5.42,-0.76,11,True
1,7,-13.43,7.55,,7.37,-1.18,11,True
1,9,-17.98,-10.51,,6.44,-2.17,11,True
2,11,-21.76,-24.7,,5.0,-0.39,11,True
2,6,-14.76,-0.91,,6.52,-0.18,11,True
2,16,-30.26,-1.3,,1.84,0.36,11,True
2,18,-3.78,-2.8,,6.93,0.14,11,True
0,0,-20.89,-24.26,0.13,5.73,-0.75,11,True
