team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
2,20,30.0,-18.92,,4.06,-3.69,21,True
2,9,49.93,-1.2,,-0.05,0.39,21,True
2,22,47.0,-22.75,,-0.15,-2.88,21,True
2,4,42.2,4.64,,1.22,-2.16,21,True
1,5,27.89,18.57,,1.31,-1.93,21,True
1,14,43.6,-0.51,,0.98,-0.51,21,True
1,3,39.08,3.9,,1.24,-2.82,21,True
1,21,47.63,-25.64,,-0.71,-0.15,21,True
1,13,40.69,-16.03,,5.13,1.95,21,True
2,12,41.82,-16.75,,0.63,-2.41,21,True
2,2,44.53,-0.32,,-0.49,-0.74,21,True
1,18,38.18,10.59,,3.28,-1.41,21,True
1,1,-22.11,-0.6,,0.0,0.0,21,True
1,15,20.56,3.92,,0.38,-3.44,21,True
1,7,24.19,-1.39,,1.68,-3.09,21,True
2,17,37.01,-6.44,,0.83,-0.64,21,True
1,10,32.83,-5.71,,0.77,-2.58,21,True
2,11,36.7,2.99,,1.71,-1.97,21,True
2,6,25.41,1.27,,2.3,-2.49,21,True
2,16,47.03,-5.87,,-0.49,-1.65,21,True
1,8,30.61,-23.99,,4.07,-2.92,21,True
2,19,32.38,11.99,,2.38,-1.92,21,True
0,0,47.4,-25.34,0.13,0.05,1.89,21,True
