team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,7,-2.55,-7.38,0.0,-0.11,0.74,9,False
2,19,43.5,-16.18,0.0,0.67,-0.1,9,False
1,3,-2.41,1.41,0.0,0.17,1.11,9,False
2,8,8.74,11.86,0.0,0.9,1.0,9,False
2,22,45.75,15.02,0.0,1.61,2.61,9,False
2,9,47.07,-0.78,0.0,-2.9,1.62,9,False
2,5,-0.12,29.02,0.0,0.05,0.3,9,False
1,14,-1.58,-24.34,0.0,0.2,1.11,9,False
1,13,27.54,-17.24,0.0,0.81,2.77,9,False
2,4,22.99,31.51,0.0,2.74,1.09,9,False
2,17,-1.84,-5.6,0.0,1.01,-0.27,9,False
1,16,8.58,8.95,0.0,-0.86,2.13,9,False
1,21,-0.02,19.36,0.0,0.19,1.4,9,False
2,20,32.04,0.2,0.0,1.79,-1.13,9,False
2,11,20.9,-17.1,0.0,-0.1,1.46,9,False
2,12,0.06,-31.29,0.0,0.48,1.0,9,False
1,6,16.77,18.0,0.0,1.88,2.22,9,False
1,2,35.41,-9.57,0.0,1.6,1.57,9,False
1,10,35.23,11.36,0.0,2.11,0.4,9,False
1,18,-30.36,-1.01,0.0,0.16,1.71,9,False
1,15,18.54,-10.81,0.0,0.29,1.59,9,False
2,1,33.44,-29.87,0.0,-1.72,0.03,9,False
0,0,46.37,-0.21,0.09,-2.43,1.11,9,False
