team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
2,20,-0.61,-10.7,,5.55,0.9,11,True
2,8,-42.59,-2.61,,1.83,0.66,11,True
2,22,6.7,26.03,,4.07,0.28,11,True
2,4,-1.02,-28.35,,2.9,2.12,11,True
1,5,6.8,-20.24,,3.46,2.39,11,True
1,14,-2.53,0.02,,6.26,1.47,11,True
1,3,-1.68,5.39,,5.33,-0.52,11,True
1,21,8.16,14.38,,3.92,0.06,11,True
1,13,-18.39,-16.17,,3.48,0.27,11,True
2,12,-20.62,-6.21,,4.47,1.06,11,True
1,10,1.45,-6.83,,5.19,1.32,11,True
1,17,-23.71,-3.63,,3.84,1.66,11,True
2,1,-24.6,-12.7,,5.06,1.24,11,True
1,2,33.73,-0.96,,2.82,1.18,11,True
2,19,-11.48,17.99,,3.39,-1.6,11,True
1,15,1.42,-11.72,,5.42,1.96,11,True
1,7,-3.76,-6.25,,5.02,0.6,11,True
1,9,3.36,1.09,,1.21,-0.52,11,True
2,11,-0.95,-0.23,,7.42,0.87,11,True
2,6,2.11,5.76,,6.87,-0.76,11,True
2,16,-23.2,4.89,,5.51,-0.76,11,True
2,18,-7.26,-17.2,,3.99,1.42,11,True
0,0,0.47,-0.18,0.11,5.31,1.14,11,True
