team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,20,-2.55,-7.38,0.0,-0.11,0.74,11,False
2,32,43.5,-16.18,0.0,0.67,-0.1,5,False
1,16,-2.41,1.41,0.0,0.17,1.11,5,False
2,21,8.74,11.86,0.0,0.9,1.0,2,False
2,35,45.75,15.02,0.0,1.61,2.61,5,False
2,22,47.07,-0.78,0.0,-2.9,1.62,10,False
2,18,-0.12,29.02,0.0,0.05,0.3,11,False
1,27,-1.58,-24.34,0.0,0.2,1.11,9,False
1,26,27.54,-17.24,0.0,0.81,2.77,2,False
2,17,22.99,31.51,0.0,2.74,1.09,6,False
2,30,-1.84,-5.6,0.0,1.01,-0.27,2,False
1,29,8.58,8.95,0.0,-0.86,2.13,8,False
1,34,-0.02,19.36,0.0,0.19,1.4,10,False
2,33,32.04,0.2,0.0,1.79,-1.13,7,False
2,24,20.9,-17.1,0.0,-0.1,1.46,6,False
2,25,0.06,-31.29,0.0,0.48,1.0,3,False
1,19,16.77,18.0,0.0,1.88,2.22,3,False
1,15,35.41,-9.57,0.0,1.6,1.57,7,False
1,23,35.23,11.36,0.0,2.11,0.4,1,False
1,31,-30.36,-1.01,0.0,0.16,1.71,3,False
1,28,18.54,-10.81,0.0,0.29,1.59,4,False
2,14,33.44,-29.87,0.0,-1.72,0.03,13,False
0,0,46.37,-0.21,0.09,-2.43,1.11,12,False
