team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
2,20,42.38,2.17,,-0.03,-1.09,22,True
2,8,-18.47,3.39,,0.82,0.75,22,True
2,22,41.19,22.72,,-1.31,0.75,22,True
2,4,43.62,-5.56,,-0.18,-0.12,22,True
1,5,43.76,-4.36,,-0.2,0.12,22,True
1,14,19.89,8.06,,3.32,-1.61,22,True
1,3,38.65,24.33,,2.99,0.32,22,True
1,21,42.79,22.0,,1.12,2.5,22,True
1,13,34.45,4.45,,-0.79,1.04,22,True
2,12,30.1,6.89,,-1.68,-1.44,22,True
1,10,43.89,7.66,,0.7,-0.17,22,True
1,17,23.39,16.92,,1.07,1.16,22,True
2,1,11.76,3.57,,0.48,0.92,22,True
1,2,50.67,2.35,,0.2,-0.28,22,True
2,19,40.33,26.1,,4.5,0.34,22,True
1,15,42.85,0.99,,-0.5,-0.44,22,True
1,7,41.24,11.9,,1.18,1.47,22,True
1,9,40.54,21.27,,-0.79,2.36,22,True
2,11,42.13,12.42,,1.06,1.16,22,True
2,6,32.15,13.73,,1.22,0.43,22,True
2,16,18.33,15.99,,1.13,1.35,22,True
2,18,32.06,-4.12,,-0.05,-0.35,22,True
0,0,41.92,22.98,0.1,4.63,5.12,22,True
