team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,7,-39.01,-17.11,0.0,-1.34,1.32,11,False
2,19,-6.27,-21.51,0.0,-1.29,-0.44,11,False
1,3,-37.05,-2.48,0.0,-2.35,1.24,11,False
2,8,-34.42,-1.23,0.0,-1.7,0.39,11,False
2,22,-5.6,0.18,0.0,-0.96,-0.55,11,False
2,9,22.79,-4.15,0.0,-0.9,-0.11,11,False
2,5,-29.99,26.04,0.0,-1.71,-1.96,11,False
1,14,-36.71,-29.82,0.0,-0.96,-1.74,11,False
1,13,-29.33,-25.84,0.0,-3.01,-0.17,11,False
2,4,-12.03,22.79,0.0,-0.43,-1.07,11,False
2,17,-31.07,-12.09,0.0,-1.82,-1.15,11,False
1,16,-30.95,-7.56,0.0,-2.32,-2.7,11,False
1,21,-35.37,6.57,0.0,-2.02,-0.84,11,False
2,20,-20.49,-26.91,0.0,-1.01,-2.77,11,False
2,11,-33.62,-31.78,0.0,-0.67,-0.36,11,False
2,12,-37.1,-21.45,0.0,-0.42,-2.47,11,False
1,6,-25.1,11.93,0.0,-0.99,-0.72,11,False
1,2,-33.04,-30.27,0.0,-3.89,-1.87,11,False
1,10,-17.27,-13.73,0.0,-0.89,1.1,11,False
1,18,-48.81,-0.92,0.0,-0.27,-0.21,11,False
1,15,-36.87,-18.78,0.0,-2.76,-0.77,11,False
2,1,-33.98,-25.68,0.0,-6.75,1.23,11,False
0,0,-34.03,-31.95,0.04,-1.66,1.13,11,False
