team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,8,-39.01,-17.11,0.0,-1.34,1.32,1,False
2,20,-6.27,-21.51,0.0,-1.29,-0.44,1,False
1,4,-37.05,-2.48,0.0,-2.35,1.24,1,False
2,9,-34.42,-1.23,0.0,-1.7,0.39,1,False
2,23,-5.6,0.18,0.0,-0.96,-0.55,1,False
2,10,22.79,-4.15,0.0,-0.9,-0.11,1,False
2,6,-29.99,26.04,0.0,-1.71,-1.96,1,False
1,15,-36.71,-29.82,0.0,-0.96,-1.74,1,False
1,14,-29.33,-25.84,0.0,-3.01,-0.17,1,False
2,5,-12.03,22.79,0.0,-0.43,-1.07,1,False
2,18,-31.07,-12.09,0.0,-1.82,-1.15,1,False
1,17,-30.95,-7.56,0.0,-2.32,-2.7,1,False
1,22,-35.37,6.57,0.0,-2.02,-0.84,1,False
2,21,-20.49,-26.91,0.0,-1.01,-2.77,1,False
2,12,-33.62,-31.78,0.0,-0.67,-0.36,1,False
2,13,-37.1,-21.45,0.0,-0.42,-2.47,1,False
1,7,-25.1,11.93,0.0,-0.99,-0.72,1,False
1,3,-33.04,-30.27,0.0,-3.89,-1.87,1,False
1,11,-17.27,-13.73,0.0,-0.89,1.1,1,False
1,19,-48.81,-0.92,0.0,-0.27,-0.21,1,False
1,16,-36.87,-18.78,0.0,-2.76,-0.77,1,False
2,2,-23.98,-11.68,0.0,-1.75,1.23,1,False
0,0,-34.03,-31.95,0.04,-1.66,1.13,1,False
