team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,ball_carrier,playing_direction_event
1,22,-7.68,16.15,,0.89,1.75,0,False
2,8,29.26,1.65,,-0.51,-0.06,0,False
2,21,-18.3,-18.43,,-0.85,0.12,0,False
2,4,-18.85,15.31,,-1.14,-0.15,0,False
1,5,-21.83,20.34,,-0.38,0.41,0,False
1,18,-13.94,4.43,,-0.83,-0.69,0,False
1,3,-14.07,23.09,,-1.17,0.42,0,False
1,20,-20.65,-12.31,,-0.62,0.33,0,False
1,13,-2.38,0.81,,-1.92,0.45,0,False
2,12,-6.27,-17.33,,-0.89,0.66,0,False
2,2,-1.27,14.87,,-0.49,0.01,0,False
1,17,-5.76,9.33,,0.32,1.53,0,False
2,9,-15.57,32.24,,-1.41,-0.23,0,False
1,19,-9.76,-9.7,,-0.65,0.87,0,False
1,1,-40.48,0.89,,-0.64,0.11,0,False
1,14,-20.38,8.69,,0.61,1.28,0,False
2,16,-4.49,-0.95,,-1.49,1.36,0,False
2,10,-5.35,20.88,,1.07,2.72,0,False
2,6,-16.7,-1.35,,-1.23,-0.64,0,False
2,15,12.07,-4.35,,-1.3,0.46,0,False
1,7,-19.92,-1.29,,-1.25,-0.46,0,False
2,11,-16.6,6.09,,3.54,1.86,0,False
0,0,-1.97,14.73,0.08,-0.67,-0.1,0,False
