team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
2,18,11.92,0.54,0.0,0.38,-1.35,13,True
2,9,-12.07,-18.57,0.0,-1.53,1.23,13,True
2,21,5.97,18.81,0.0,0.02,-1.16,13,True
1,20,14.71,-17.73,0.0,3.76,-2.24,13,True
2,16,-0.78,-13.07,0.0,-2.45,-1.16,13,True
2,8,1.32,-26.98,0.0,-1.4,-1.51,13,True
2,5,10.6,9.15,0.0,1.0,-0.13,13,True
2,11,-13.88,-6.44,0.0,1.65,-1.28,13,True
2,10,-12.9,10.32,0.0,0.63,-1.09,13,True
2,15,-0.9,0.33,0.0,-1.14,-4.04,13,True
1,22,-5.99,-32.89,0.0,-0.93,0.17,13,True
1,12,9.09,24.02,0.0,3.65,-5.74,13,True
1,7,9.04,3.25,0.0,0.62,-1.13,13,True
1,6,-3.56,-13.91,0.0,-2.35,-0.21,13,True
1,19,-38.54,0.57,0.0,0.08,-0.59,13,True
1,14,-15.6,-4.42,0.0,1.16,-0.83,13,True
2,4,41.44,-1.13,0.0,-0.06,0.32,13,True
1,1,-18.72,13.27,0.0,-0.72,-1.78,13,True
1,17,-2.1,-0.36,0.0,-0.8,-4.25,13,True
1,13,-18.66,-15.73,0.0,1.22,0.5,13,True
1,3,-8.61,21.0,0.0,0.81,-1.13,13,True
2,2,11.21,-14.8,0.0,-1.98,-0.7,13,True
0,0,-18.04,-15.67,0.16,3.29,1.51,13,True
