team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,2,-9.28,-18.52,0.0,-1.54,-0.08,15,False
1,7,3.31,-2.57,0.0,-1.41,-0.02,15,False
1,13,-22.27,-15.2,0.0,-3.88,-0.54,15,False
1,3,-9.9,-23.7,0.0,0.35,0.34,15,False
2,22,-30.86,-18.64,0.0,-3.38,-2.22,15,False
2,8,-47.49,-2.67,0.0,-1.45,0.04,15,False
1,5,-25.12,0.49,0.0,-3.38,-0.61,15,False
2,16,-13.84,-17.61,0.0,-2.33,0.3,15,False
1,12,0.09,8.93,0.0,0.01,0.02,15,False
2,4,-26.97,-27.12,0.0,-2.05,1.76,15,False
1,15,-23.68,-28.55,0.0,-2.95,3.14,15,False
2,10,-19.82,-23.79,0.0,-3.95,0.12,15,False
1,21,-27.98,-21.76,0.0,-4.89,-0.73,15,False
2,20,-25.43,-20.07,0.0,-4.4,0.14,15,False
1,17,-15.67,-3.14,0.0,-2.82,-1.07,15,False
2,11,-27.16,-8.05,0.0,-3.92,-1.38,15,False
2,18,-30.85,0.04,0.0,-3.34,-0.21,15,False
1,19,32.19,-1.88,0.0,-0.91,0.32,15,False
1,14,-7.2,-4.86,0.0,-3.77,0.67,15,False
2,9,-11.68,5.15,0.0,-3.16,-0.26,15,False
2,1,-27.5,4.97,0.0,-3.21,-0.92,15,False
2,6,5.41,-3.95,0.0,-1.58,-0.58,15,False
0,0,-24.04,-28.15,0.07,-2.71,5.64,15,False
