team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
1,2,-10.39,10.3,0.0,-1.67,-0.02,1,False
1,20,-22.2,-2.09,0.0,-0.91,0.5,1,False
1,13,-5.55,19.81,0.0,-1.48,-0.39,1,False
2,8,-49.66,0.39,0.0,-1.31,0.17,1,False
2,3,-25.73,-13.3,0.0,-3.02,3.04,1,False
1,5,0.47,8.0,0.0,-0.56,-0.85,1,False
2,16,-21.47,8.76,0.0,-6.23,-1.21,1,False
1,14,-29.48,24.61,0.0,-3.12,-3.12,1,False
1,1,-24.88,12.53,0.0,-5.71,-3.31,1,False
1,11,-35.2,-4.08,0.0,-3.9,1.88,1,False
1,15,-1.39,-4.34,0.0,-0.89,0.67,1,False
2,10,-34.29,-7.43,0.0,-4.27,1.25,1,False
2,22,-16.27,19.04,0.0,-4.26,-0.97,1,False
1,6,30.31,2.53,0.0,-0.64,-0.81,1,False
2,21,-30.71,10.04,0.0,-1.14,-0.04,1,False
2,9,-35.91,16.96,0.0,-3.37,-3.74,1,False
1,19,-31.87,9.08,0.0,-4.29,3.67,1,False
1,7,-10.99,-21.41,0.0,-3.37,2.08,1,False
2,4,-26.36,-2.53,0.0,-3.3,1.9,1,False
2,17,-33.99,5.3,0.0,-5.57,2.23,1,False
2,12,0.75,6.73,0.0,-0.4,-0.79,1,False
2,18,-24.71,16.1,0.0,-4.13,-3.12,1,False
0,0,-25.33,12.54,0.12,-8.59,-2.46,1,False
